database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q9a,RM4. Materialized Subquery,False,2,0,410.597
imdb,postgres,q9a,RM4. Materialized Subquery,False,2,1,1.066
imdb,postgres,q9a,RM4. Materialized Subquery,False,2,2,0.355
imdb,postgres,q9a,RM4. Materialized Subquery,False,2,3,0.315
imdb,postgres,q9a,RM4. Materialized Subquery,False,3,0,378.037
imdb,postgres,q9a,RM4. Materialized Subquery,False,3,1,1.047
imdb,postgres,q9a,RM4. Materialized Subquery,False,3,2,0.356
imdb,postgres,q9a,RM4. Materialized Subquery,False,3,3,0.318
imdb,postgres,q9a,RM4. Materialized Subquery,False,4,0,392.740
imdb,postgres,q9a,RM4. Materialized Subquery,False,4,1,1.022
imdb,postgres,q9a,RM4. Materialized Subquery,False,4,2,0.342
imdb,postgres,q9a,RM4. Materialized Subquery,False,4,3,0.306
imdb,postgres,q9a,0. Single Table,False,0,0,399.257
imdb,postgres,q9a,0. Single Table,False,1,0,373.097
imdb,postgres,q9a,0. Single Table,False,2,0,385.917
imdb,postgres,q9a,0. Single Table,False,3,0,383.110
imdb,postgres,q9a,0. Single Table,False,4,0,390.494
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,0,0,384.241
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,0,1,310.754
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,0,2,302.524
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,0,3,302.390
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,1,0,390.462
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,1,1,328.893
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,1,2,295.303
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,1,3,304.819
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,2,0,374.144
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,2,1,311.270
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,2,2,309.716
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,2,3,312.567
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,3,0,395.794
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,3,1,328.503
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,3,2,309.049
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,3,3,307.554
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,4,0,406.531
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,4,1,324.590
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,4,2,300.271
imdb,postgres,q9b,RM1. Dynamic SELECT DISTINCT,False,4,3,301.123
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,0,0,420.862
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,0,1,0.606
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,0,2,0.079
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,0,3,0.073
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,0,4,0.074
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,1,0,399.973
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,1,1,0.750
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,1,2,0.081
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,1,3,0.074
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,1,4,0.075
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,2,0,393.164
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,2,1,0.614
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,2,2,0.078
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,2,3,0.072
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,2,4,0.073
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,3,0,409.594
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,3,1,0.602
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,3,2,0.077
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,3,3,0.073
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,3,4,0.073
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,4,0,389.810
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,4,1,0.607
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,4,2,0.079
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,4,3,0.075
imdb,postgres,q9b,RM2. Materialized SELECT DISTINCT,False,4,4,0.074
imdb,postgres,q9b,RM3. Dynamic Subquery,False,0,0,952.757
imdb,postgres,q9b,RM3. Dynamic Subquery,False,0,1,307.338
imdb,postgres,q9b,RM3. Dynamic Subquery,False,0,2,312.292
imdb,postgres,q9b,RM3. Dynamic Subquery,False,0,3,313.183
imdb,postgres,q9b,RM3. Dynamic Subquery,False,1,0,945.478
imdb,postgres,q9b,RM3. Dynamic Subquery,False,1,1,299.581
imdb,postgres,q9b,RM3. Dynamic Subquery,False,1,2,306.559
imdb,postgres,q9b,RM3. Dynamic Subquery,False,1,3,303.155
imdb,postgres,q9b,RM3. Dynamic Subquery,False,2,0,946.071
imdb,postgres,q9b,RM3. Dynamic Subquery,False,2,1,316.318
imdb,postgres,q9b,RM3. Dynamic Subquery,False,2,2,312.258
imdb,postgres,q9b,RM3. Dynamic Subquery,False,2,3,306.655
imdb,postgres,q9b,RM3. Dynamic Subquery,False,3,0,944.112
imdb,postgres,q9b,RM3. Dynamic Subquery,False,3,1,319.691
imdb,postgres,q9b,RM3. Dynamic Subquery,False,3,2,323.863
imdb,postgres,q9b,RM3. Dynamic Subquery,False,3,3,320.586
imdb,postgres,q9b,RM3. Dynamic Subquery,False,4,0,962.023
imdb,postgres,q9b,RM3. Dynamic Subquery,False,4,1,306.284
imdb,postgres,q9b,RM3. Dynamic Subquery,False,4,2,311.202
imdb,postgres,q9b,RM3. Dynamic Subquery,False,4,3,302.520
imdb,postgres,q9b,RM4. Materialized Subquery,False,0,0,397.291
imdb,postgres,q9b,RM4. Materialized Subquery,False,0,1,0.863
imdb,postgres,q9b,RM4. Materialized Subquery,False,0,2,0.244
imdb,postgres,q9b,RM4. Materialized Subquery,False,0,3,0.203
imdb,postgres,q9b,RM4. Materialized Subquery,False,0,4,0.225
imdb,postgres,q9b,RM4. Materialized Subquery,False,1,0,383.130
imdb,postgres,q9b,RM4. Materialized Subquery,False,1,1,0.870
imdb,postgres,q9b,RM4. Materialized Subquery,False,1,2,0.239
imdb,postgres,q9b,RM4. Materialized Subquery,False,1,3,0.207
imdb,postgres,q9b,RM4. Materialized Subquery,False,1,4,0.229
imdb,postgres,q9b,RM4. Materialized Subquery,False,2,0,409.425
imdb,postgres,q9b,RM4. Materialized Subquery,False,2,1,0.856
imdb,postgres,q9b,RM4. Materialized Subquery,False,2,2,0.246
imdb,postgres,q9b,RM4. Materialized Subquery,False,2,3,0.198
imdb,postgres,q9b,RM4. Materialized Subquery,False,2,4,0.224
imdb,postgres,q9b,RM4. Materialized Subquery,False,3,0,380.611
imdb,postgres,q9b,RM4. Materialized Subquery,False,3,1,0.856
imdb,postgres,q9b,RM4. Materialized Subquery,False,3,2,0.239
imdb,postgres,q9b,RM4. Materialized Subquery,False,3,3,0.188
imdb,postgres,q9b,RM4. Materialized Subquery,False,3,4,0.219
imdb,postgres,q9b,RM4. Materialized Subquery,False,4,0,388.128
imdb,postgres,q9b,RM4. Materialized Subquery,False,4,1,0.870
imdb,postgres,q9b,RM4. Materialized Subquery,False,4,2,0.246
imdb,postgres,q9b,RM4. Materialized Subquery,False,4,3,0.199
imdb,postgres,q9b,RM4. Materialized Subquery,False,4,4,0.224
imdb,postgres,q9b,0. Single Table,False,0,0,387.734
imdb,postgres,q9b,0. Single Table,False,1,0,367.453
imdb,postgres,q9b,0. Single Table,False,2,0,374.826
imdb,postgres,q9b,0. Single Table,False,3,0,367.408
imdb,postgres,q9b,0. Single Table,False,4,0,360.358
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,0,0,546.460
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,0,1,387.841
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,0,2,379.775
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,0,3,380.231
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,1,0,550.634
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,1,1,396.831
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,1,2,394.367
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,1,3,390.011
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,2,0,555.606
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,2,1,391.559
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,2,2,373.278
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,2,3,387.695
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,3,0,554.282
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,3,1,405.439
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,3,2,394.007
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,3,3,391.967
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,4,0,570.192
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,4,1,392.852
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,4,2,379.027
imdb,postgres,q9c,RM1. Dynamic SELECT DISTINCT,False,4,3,385.414
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,0,0,630.631
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,0,1,3.232
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,0,2,2.600
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,0,3,2.263
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,0,4,3.682
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,1,0,632.051
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,1,1,3.091
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,1,2,2.587
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,1,3,2.258
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,1,4,3.637
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,2,0,650.973
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,2,1,3.097
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,2,2,2.547
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,2,3,2.310
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,2,4,3.593
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,3,0,642.582
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,3,1,3.305
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,3,2,2.590
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,3,3,2.228
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,3,4,3.652
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,4,0,663.541
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,4,1,3.078
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,4,2,2.547
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,4,3,2.144
imdb,postgres,q9c,RM2. Materialized SELECT DISTINCT,False,4,4,3.565
imdb,postgres,q9c,RM3. Dynamic Subquery,False,0,0,515.882
imdb,postgres,q9c,RM3. Dynamic Subquery,False,0,1,402.170
imdb,postgres,q9c,RM3. Dynamic Subquery,False,0,2,363.473
imdb,postgres,q9c,RM3. Dynamic Subquery,False,0,3,375.658
imdb,postgres,q9c,RM3. Dynamic Subquery,False,1,0,512.227
imdb,postgres,q9c,RM3. Dynamic Subquery,False,1,1,400.044
imdb,postgres,q9c,RM3. Dynamic Subquery,False,1,2,389.242
imdb,postgres,q9c,RM3. Dynamic Subquery,False,1,3,387.869
imdb,postgres,q9c,RM3. Dynamic Subquery,False,2,0,495.994
imdb,postgres,q9c,RM3. Dynamic Subquery,False,2,1,404.803
imdb,postgres,q9c,RM3. Dynamic Subquery,False,2,2,375.821
imdb,postgres,q9c,RM3. Dynamic Subquery,False,2,3,373.552
imdb,postgres,q9c,RM3. Dynamic Subquery,False,3,0,490.875
imdb,postgres,q9c,RM3. Dynamic Subquery,False,3,1,402.877
imdb,postgres,q9c,RM3. Dynamic Subquery,False,3,2,380.457
imdb,postgres,q9c,RM3. Dynamic Subquery,False,3,3,387.385
imdb,postgres,q9c,RM3. Dynamic Subquery,False,4,0,508.034
imdb,postgres,q9c,RM3. Dynamic Subquery,False,4,1,404.057
imdb,postgres,q9c,RM3. Dynamic Subquery,False,4,2,369.594
imdb,postgres,q9c,RM3. Dynamic Subquery,False,4,3,380.643
imdb,postgres,q9c,RM4. Materialized Subquery,False,0,0,602.959
imdb,postgres,q9c,RM4. Materialized Subquery,False,0,1,4.514
imdb,postgres,q9c,RM4. Materialized Subquery,False,0,2,4.084
imdb,postgres,q9c,RM4. Materialized Subquery,False,0,3,2.571
imdb,postgres,q9c,RM4. Materialized Subquery,False,0,4,9.581
imdb,postgres,q9c,RM4. Materialized Subquery,False,1,0,598.253
imdb,postgres,q9c,RM4. Materialized Subquery,False,1,1,4.256
imdb,postgres,q9c,RM4. Materialized Subquery,False,1,2,3.980
imdb,postgres,q9c,RM4. Materialized Subquery,False,1,3,2.509
imdb,postgres,q9c,RM4. Materialized Subquery,False,1,4,9.498
imdb,postgres,q9c,RM4. Materialized Subquery,False,2,0,610.582
imdb,postgres,q9c,RM4. Materialized Subquery,False,2,1,4.267
imdb,postgres,q9c,RM4. Materialized Subquery,False,2,2,4.112
imdb,postgres,q9c,RM4. Materialized Subquery,False,2,3,2.443
imdb,postgres,q9c,RM4. Materialized Subquery,False,2,4,9.580
imdb,postgres,q9c,RM4. Materialized Subquery,False,3,0,614.007
imdb,postgres,q9c,RM4. Materialized Subquery,False,3,1,4.342
imdb,postgres,q9c,RM4. Materialized Subquery,False,3,2,3.961
imdb,postgres,q9c,RM4. Materialized Subquery,False,3,3,2.538
imdb,postgres,q9c,RM4. Materialized Subquery,False,3,4,9.581
imdb,postgres,q9c,RM4. Materialized Subquery,False,4,0,602.406
imdb,postgres,q9c,RM4. Materialized Subquery,False,4,1,4.358
imdb,postgres,q9c,RM4. Materialized Subquery,False,4,2,4.046
imdb,postgres,q9c,RM4. Materialized Subquery,False,4,3,2.458
imdb,postgres,q9c,RM4. Materialized Subquery,False,4,4,9.473
imdb,postgres,q9c,0. Single Table,False,0,0,499.308
imdb,postgres,q9c,0. Single Table,False,1,0,505.917
imdb,postgres,q9c,0. Single Table,False,2,0,498.476
imdb,postgres,q9c,0. Single Table,False,3,0,511.528
imdb,postgres,q9c,0. Single Table,False,4,0,509.249
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,0,0,2496.328
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,0,1,2399.703
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,0,2,2305.540
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,0,3,2334.980
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,1,0,2517.314
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,1,1,2390.882
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,1,2,2308.066
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,1,3,2338.162
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,2,0,2500.693
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,2,1,2399.052
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,2,2,2297.168
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,2,3,2323.684
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,3,0,2527.601
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,3,1,2402.277
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,3,2,2306.486
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,3,3,2340.688
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,4,0,2496.059
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,4,1,2411.757
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,4,2,2321.627
imdb,postgres,q9d,RM1. Dynamic SELECT DISTINCT,False,4,3,2352.606
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,0,0,3826.636
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,0,1,248.934
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,0,2,195.462
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,0,3,151.675
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,0,4,248.277
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,1,0,3772.959
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,1,1,248.060
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,1,2,193.812
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,1,3,152.718
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,1,4,247.963
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,2,0,3905.075
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,2,1,252.919
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,2,2,193.095
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,2,3,151.985
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,2,4,244.018
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,3,0,3782.530
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,3,1,248.814
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,3,2,192.391
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,3,3,152.837
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,3,4,247.318
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,4,0,3809.918
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,4,1,248.995
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,4,2,195.321
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,4,3,152.059
imdb,postgres,q9d,RM2. Materialized SELECT DISTINCT,False,4,4,247.195
imdb,postgres,q9d,RM3. Dynamic Subquery,False,0,0,2219.669
imdb,postgres,q9d,RM3. Dynamic Subquery,False,0,1,2128.882
imdb,postgres,q9d,RM3. Dynamic Subquery,False,0,2,2235.093
imdb,postgres,q9d,RM3. Dynamic Subquery,False,0,3,2497.947
imdb,postgres,q9d,RM3. Dynamic Subquery,False,1,0,2266.976
imdb,postgres,q9d,RM3. Dynamic Subquery,False,1,1,2127.127
imdb,postgres,q9d,RM3. Dynamic Subquery,False,1,2,2215.574
imdb,postgres,q9d,RM3. Dynamic Subquery,False,1,3,2495.969
imdb,postgres,q9d,RM3. Dynamic Subquery,False,2,0,2234.072
imdb,postgres,q9d,RM3. Dynamic Subquery,False,2,1,2123.487
imdb,postgres,q9d,RM3. Dynamic Subquery,False,2,2,2053.791
imdb,postgres,q9d,RM3. Dynamic Subquery,False,2,3,2510.891
imdb,postgres,q9d,RM3. Dynamic Subquery,False,3,0,2252.862
imdb,postgres,q9d,RM3. Dynamic Subquery,False,3,1,2295.878
imdb,postgres,q9d,RM3. Dynamic Subquery,False,3,2,2022.996
imdb,postgres,q9d,RM3. Dynamic Subquery,False,3,3,2488.826
imdb,postgres,q9d,RM3. Dynamic Subquery,False,4,0,2223.469
imdb,postgres,q9d,RM3. Dynamic Subquery,False,4,1,2137.173
imdb,postgres,q9d,RM3. Dynamic Subquery,False,4,2,2055.267
imdb,postgres,q9d,RM3. Dynamic Subquery,False,4,3,2663.331
imdb,postgres,q9d,RM4. Materialized Subquery,False,0,0,2492.948
imdb,postgres,q9d,RM4. Materialized Subquery,False,0,1,104.784
imdb,postgres,q9d,RM4. Materialized Subquery,False,0,2,125.363
imdb,postgres,q9d,RM4. Materialized Subquery,False,0,3,79.464
imdb,postgres,q9d,RM4. Materialized Subquery,False,0,4,140.610
imdb,postgres,q9d,RM4. Materialized Subquery,False,1,0,2632.187
imdb,postgres,q9d,RM4. Materialized Subquery,False,1,1,103.920
imdb,postgres,q9d,RM4. Materialized Subquery,False,1,2,125.225
imdb,postgres,q9d,RM4. Materialized Subquery,False,1,3,79.506
imdb,postgres,q9d,RM4. Materialized Subquery,False,1,4,139.708
imdb,postgres,q9d,RM4. Materialized Subquery,False,2,0,2635.458
imdb,postgres,q9d,RM4. Materialized Subquery,False,2,1,103.842
imdb,postgres,q9d,RM4. Materialized Subquery,False,2,2,124.629
imdb,postgres,q9d,RM4. Materialized Subquery,False,2,3,78.994
imdb,postgres,q9d,RM4. Materialized Subquery,False,2,4,140.464
imdb,postgres,q9d,RM4. Materialized Subquery,False,3,0,2636.246
imdb,postgres,q9d,RM4. Materialized Subquery,False,3,1,105.117
imdb,postgres,q9d,RM4. Materialized Subquery,False,3,2,125.585
imdb,postgres,q9d,RM4. Materialized Subquery,False,3,3,79.495
imdb,postgres,q9d,RM4. Materialized Subquery,False,3,4,141.315
imdb,postgres,q9d,RM4. Materialized Subquery,False,4,0,2626.440
imdb,postgres,q9d,RM4. Materialized Subquery,False,4,1,104.552
imdb,postgres,q9d,RM4. Materialized Subquery,False,4,2,126.683
imdb,postgres,q9d,RM4. Materialized Subquery,False,4,3,79.515
imdb,postgres,q9d,RM4. Materialized Subquery,False,4,4,141.256
imdb,postgres,q9d,0. Single Table,False,0,0,2366.967
imdb,postgres,q9d,0. Single Table,False,1,0,2374.092
imdb,postgres,q9d,0. Single Table,False,2,0,2377.013
imdb,postgres,q9d,0. Single Table,False,3,0,2358.905
imdb,postgres,q9d,0. Single Table,False,4,0,2371.619
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,0,0,385.410
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,0,1,327.535
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,1,0,382.992
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,1,1,309.869
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,2,0,386.111
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,2,1,330.739
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,3,0,391.436
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,3,1,323.092
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,4,0,389.900
imdb,postgres,q10a,RM1. Dynamic SELECT DISTINCT,False,4,1,318.218
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,0,0,402.775
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,0,1,0.658
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,0,2,0.106
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,1,0,409.302
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,1,1,0.641
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,1,2,0.104
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,2,0,411.486
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,2,1,0.638
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,2,2,0.109
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,3,0,405.732
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,3,1,0.620
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,3,2,0.105
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,4,0,405.092
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,4,1,0.744
imdb,postgres,q10a,RM2. Materialized SELECT DISTINCT,False,4,2,0.108
imdb,postgres,q10a,RM3. Dynamic Subquery,False,0,0,408.317
imdb,postgres,q10a,RM3. Dynamic Subquery,False,0,1,374.960
imdb,postgres,q10a,RM3. Dynamic Subquery,False,1,0,405.822
imdb,postgres,q10a,RM3. Dynamic Subquery,False,1,1,389.482
imdb,postgres,q10a,RM3. Dynamic Subquery,False,2,0,406.377
imdb,postgres,q10a,RM3. Dynamic Subquery,False,2,1,372.537
